file_id,label
clip_00001,3
clip_00006,3
clip_00012,0
clip_00025,3
clip_00026,1
clip_00037,5
clip_00040,1
clip_00054,4
clip_00065,4
clip_00066,0
clip_00076,2
clip_00083,5
clip_00085,5
clip_00093,1
clip_00103,5
clip_00112,0
clip_00125,2
clip_00134,5
clip_00140,2
clip_00156,2
clip_00175,3
clip_00181,3
clip_00183,3
clip_00184,3
clip_00190,3
clip_00198,2
clip_00199,4
clip_00202,3
clip_00204,3
clip_00214,0
clip_00239,3
clip_00243,4
clip_00260,4
clip_00261,1
clip_00263,3
clip_00273,1
clip_00284,0
clip_00306,2
clip_00308,2
clip_00309,0
clip_00310,1
clip_00327,5
clip_00338,4
clip_00342,0
clip_00347,3
clip_00359,2
clip_00360,4
clip_00369,0
clip_00379,2
clip_00384,5
clip_00385,1
clip_00387,2
clip_00397,5
clip_00399,1
clip_00400,3
clip_00404,4
clip_00409,3
clip_00415,1
clip_00431,5
clip_00442,5
clip_00447,5
clip_00463,0
clip_00474,2
clip_00475,0
clip_00491,0
clip_00517,3
clip_00520,0
clip_00522,3
clip_00533,2
clip_00549,5
clip_00557,3
clip_00564,4
clip_00565,5
clip_00569,0
clip_00577,2
clip_00585,3
clip_00591,0
clip_00595,0
clip_00601,5
clip_00602,5
clip_00621,0
clip_00631,0
clip_00635,0
clip_00644,2
clip_00646,2
clip_00647,4
clip_00651,5
clip_00660,2
clip_00669,3
clip_00676,4
clip_00686,1
clip_00692,5
clip_00695,1
clip_00697,5
clip_00708,0
clip_00718,4
clip_00720,1
clip_00723,3
clip_00724,0
clip_00734,0
clip_00736,0
clip_00745,3
clip_00753,5
clip_00763,4
clip_00768,5
clip_00772,4
clip_00778,0
clip_00779,4
clip_00780,5
clip_00802,5
clip_00821,5
clip_00831,0
clip_00834,5
clip_00840,1
clip_00844,5
clip_00848,4
clip_00856,3
clip_00857,5
clip_00865,1
clip_00894,1
clip_00902,5
clip_00935,2
clip_00938,5
clip_00942,5
clip_00943,3
clip_00955,0
clip_00956,0
clip_00963,3
clip_00990,5
clip_00994,5
clip_00997,5
clip_01009,3
clip_01014,2
clip_01019,4
clip_01025,2
clip_01028,3
clip_01049,4
clip_01061,2
clip_01065,3
clip_01072,2
clip_01074,2
clip_01075,3
clip_01076,3
clip_01077,2
clip_01079,0
clip_01084,4
clip_01086,2
clip_01088,0
clip_01095,2
clip_01099,3
clip_01102,0
clip_01108,0
clip_01123,0
clip_01130,0
clip_01143,3
clip_01154,3
clip_01164,0
clip_01171,2
clip_01179,1
clip_01187,5
clip_01188,5
clip_01198,2
clip_01203,1
clip_01241,5
clip_01254,2
clip_01258,3
clip_01260,0
clip_01268,5
clip_01271,2
clip_01273,1
clip_01278,3
clip_01280,1
clip_01284,0
clip_01285,1
clip_01308,0
clip_01317,5
clip_01342,2
clip_01347,2
clip_01349,5
clip_01351,2
clip_01355,5
clip_01357,2
clip_01361,0
clip_01372,0
clip_01388,4
clip_01391,5
clip_01393,5
clip_01398,1
clip_01407,3
clip_01410,3
clip_01417,2
clip_01426,5
clip_01438,2
clip_01441,3
clip_01448,2
clip_01453,5
clip_01458,5
clip_01464,2
clip_01465,5
clip_01468,3
clip_01469,5
clip_01473,5
clip_01488,0
clip_01492,5
clip_01494,0
clip_01495,5
clip_01498,4
clip_01500,5
clip_01510,3
clip_01517,5
clip_01544,0
clip_01548,0
clip_01550,0
clip_01554,0
clip_01557,5
clip_01561,5
clip_01585,3
clip_01590,0
clip_01601,4
clip_01603,2
clip_01606,3
clip_01611,4
clip_01612,5
clip_01634,2
clip_01650,1
clip_01651,4
clip_01654,5
clip_01658,5
clip_01662,0
clip_01674,5
clip_01675,3
clip_01678,3
clip_01687,5
clip_01693,4
clip_01702,3
clip_01716,5
clip_01727,0
clip_01728,2
clip_01730,5
clip_01734,2
clip_01737,4
clip_01738,5
clip_01748,5
clip_01759,5
clip_01766,2
clip_01767,4
clip_01771,5
clip_01773,3
clip_01781,4
clip_01795,0
clip_01796,4
clip_01800,5
clip_01803,5
clip_01808,2
clip_01817,4
clip_01824,2
clip_01826,1
clip_01835,2
clip_01839,5
clip_01846,2
clip_01850,2
clip_01853,5
clip_01865,2
clip_01866,3
clip_01872,5
clip_01873,2
clip_01877,2
clip_01883,4
clip_01897,1
clip_01906,5
clip_01908,3
clip_01918,3
clip_01923,3
clip_01928,3
clip_01929,2
clip_01933,4
clip_01936,1
clip_01953,3
clip_01959,4
clip_01960,3
clip_01981,5
clip_01982,2
clip_01986,2
clip_01993,1
clip_02004,0
clip_02008,5
clip_02009,5
clip_02010,2
clip_02014,3
clip_02015,0
clip_02018,1
clip_02023,0
clip_02038,2
clip_02040,4
clip_02053,4
clip_02057,4
clip_02059,5
clip_02066,4
clip_02077,0
clip_02078,4
clip_02086,5
clip_02092,3
clip_02113,0
clip_02119,2
clip_02125,3
clip_02126,4
clip_02127,2
clip_02129,2
clip_02131,0
clip_02132,0
clip_02136,0
clip_02150,5
clip_02153,2
clip_02163,2
clip_02170,0
clip_02178,3
clip_02196,5
clip_02199,4
clip_02200,1
clip_02208,4
clip_02209,5
clip_02213,3
clip_02217,3
clip_02223,0
clip_02235,0
clip_02251,3
clip_02262,5
clip_02278,5
clip_02283,1
clip_02284,4
clip_02287,2
clip_02290,5
clip_02308,5
clip_02311,2
clip_02315,5
clip_02316,1
clip_02325,0
clip_02339,4
clip_02343,1
clip_02369,3
clip_02372,5
clip_02373,5
clip_02374,1
clip_02375,5
clip_02377,1
clip_02384,5
clip_02387,1
clip_02391,3
clip_02392,1
clip_02396,1
clip_02398,0
clip_02405,4
clip_02407,3
clip_02413,4
clip_02419,2
clip_02423,2
clip_02440,2
