id,text
17696,الله يفرجها عليكى وعلينا
17697,ام ابو
17698,لك بعيونك ملاذ العسلل
17699,كان الموقف عطاوله هو محطه المؤتمر الوحيده والأحلى مع الدكتور
17700,على طول ي ماما ي ماما
17701,فارس وعم يبعدها عن شهد اتركي شعرها لك اتركيها شهد شو عملتيلها
17702,كلنا بنحبو يعطيكي العافيه
17703,قله الدين عند الناس وبرا
17704,اللولب هو الوسيله الامنه والمده تكون اربع سنوات بين كل نفر
17705,بعدين حكيت معو عادي وقلتلو انو انا رح ضل اسبوع واي شي بدي ياه من البيت رح احكي معو هو يجيبلي ياه
17706,قاعد بجاكرني على مدار اليوم كامل
17707,عبر لكل شخص يسوق بتهور تذكر انه يوجد شخص يحبك
17708,ب د ي ك به ني ه
17709,عشو توحمت امك فيك
17710,اهم شي لازم نفهم كيف جدد الوكاله هيدا اكبر دليل عالفساد
17711,بعد خوفهم على مناصبهم من قرار شعب استيقظ وكشف كذبهم وتمثيلهم ونفاقهم وسرقتهم
17712,بتعرف انا بحبك
17713,وبحكيلو بصوت واطي هيها مرتي اللي جوى منتا شايفها مش حلوه كثير منتا عارف اهلها ما طلبو اشي انسى عمي انسى اشوفلك بنت عمها بتشبهها
17714,يكسر العهد و يكسر الحماس اللي فينا
17715,قبضني قلبي و توتررت كتير
17716,طلع متل المجنون من البيت و شغل السياره وطلع على طريق المقبره صارت قدام عيونو وعم يزمرلها وياشرلها وما كانت توقف
17717,و نصيحتي بعد ما تصحي الوضع اختصري معها لانه قلوبكم ولا عمرها رح تصفا لبعض و رح اتضلوا عالنقره واقفين
17718,وين بدنا نروح
17719,كتير حلويي الحلقه حضروه كبار وصغار عنجد مرسي حلقه ممتازه ورائعه
17720,طلبنا من السائق ياخدنا على اوتيل رخيص و كان كتيير ابن حلال وقلنا انو كتير بيجو سورين
17721,يسم بدنك سميتي بدني مهو العز للنور بهدله
17722,ما جربو يحطو زيت ع صفحات الدفتر مشان يصير دفتر طبيعه لانو غالي ولا عملو صمغ من الطحين ولا خيطو الكتاب الكبير ولا خبو ورق الامتحان ورى خزانه التلفزيون ما غارو من البنات اللي بلعبو حجله بالحاره ما حدا عمرو وهو رايح يكب كيس الزباله يكون الكيس مخزوق وبنقط ما رسمو اسماءهم بخط التنقيط عالارض
17723,سماح هسا انتا تركت كل الطرق وجيت من هاي الطريق الأزمه انتا قاصد اتأخر صح
17724,هه حبيت بوستك صادقه والله
17725,رجع اندق دقه قويه على شباك السياره
17726,حسب الضيف اذا ما يهمني زعله بحكي اولها بزوق مع ابنها اذا ما اهتمت ولا نهرت عليه ببلش اعصب وفهمها انه يلا مع السلامه
17727,ما بخوف فيه نوع من الجن اسنه عماره البيوت وهم غير مؤذيين بس افتحي سوره البقره مره كل ايام واقرأي الأذكار والقرآن ما بيصير شئ لانهم مخلوقات تضعف بالقران
17728,يا عيني ع نسوان هنا يتضح الواقع المرير اللي عايشينه و كاتمين بقلبهم
