id,dialect
17696,0
17697,0
17698,0
17699,0
17700,1
17701,0
17702,0
17703,0
17704,2
17705,0
17706,0
17707,0
17708,1
17709,1
17710,1
17711,0
17712,0
17713,2
17714,0
17715,0
17716,0
17717,0
17718,0
17719,1
17720,0
17721,0
17722,0
17723,3
17724,0
17725,0
17726,0
17727,0
17728,0
17729,3
17730,1
17731,0
17732,0
17733,0
17734,0
17735,0
17736,3
17737,1
17738,0
17739,0
17740,1
17741,0
17742,0
17743,1
17744,2
17745,0
17746,0
17747,2
17748,1
17749,0
17750,0
17751,0
17752,0
17753,0
17754,0
17755,0
17756,0
17757,0
17758,0
17759,0
17760,0
17761,1
17762,0
17763,0
17764,0
17765,1
17766,1
17767,0
17768,0
17769,0
17770,2
17771,0
17772,0
17773,0
17774,0
17775,0
17776,0
17777,0
17778,0
17779,0
17780,0
17781,0
17782,1
17783,0
17784,1
17785,0
17786,0
17787,0
17788,0
17789,1
17790,2
17791,2
17792,0
17793,0
17794,0
17795,0
17796,1
17797,0
17798,0
17799,0
17800,1
17801,0
17802,0
17803,1
17804,0
17805,0
17806,0
17807,1
17808,2
17809,0
17810,0
17811,0
17812,1
17813,0
17814,1
17815,2
17816,0
17817,0
17818,1
17819,1
17820,0
17821,0
17822,0
17823,0
17824,0
17825,0
17826,2
17827,0
17828,2
17829,0
17830,0
17831,2
17832,0
17833,0
17834,1
17835,0
17836,0
17837,1
17838,0
17839,1
17840,0
17841,0
17842,0
17843,0
17844,0
17845,0
17846,0
17847,0
17848,0
17849,0
17850,2
17851,0
17852,1
17853,2
17854,1
17855,1
17856,0
17857,0
17858,1
17859,0
17860,0
17861,1
17862,0
17863,0
17864,0
17865,0
17866,1
17867,0
17868,0
17869,0
17870,0
17871,1
17872,2
17873,0
17874,0
17875,0
17876,0
17877,0
17878,3
17879,0
17880,1
17881,0
17882,0
17883,0
17884,0
17885,3
17886,0
17887,3
17888,0
17889,0
17890,0
17891,1
17892,2
17893,0
17894,0
17895,0
17896,0
17897,0
17898,1
17899,1
17900,0
17901,1
17902,0
17903,0
17904,1
17905,0
17906,0
17907,2
17908,0
17909,1
17910,0
17911,0
17912,0
17913,0
17914,0
17915,0
17916,0
17917,0
17918,0
17919,0
17920,0
17921,0
17922,0
17923,0
17924,0
17925,0
17926,0
17927,1
17928,0
17929,0
17930,0
17931,0
17932,3
17933,0
17934,0
17935,2
17936,1
17937,0
17938,0
17939,0
17940,0
17941,0
17942,3
17943,0
17944,0
17945,0
17946,0
17947,3
17948,0
17949,2
17950,0
17951,2
17952,2
17953,1
17954,0
17955,1
17956,0
17957,0
17958,0
17959,0
17960,1
17961,3
17962,0
17963,1
17964,0
17965,0
17966,0
17967,0
17968,2
17969,0
17970,0
17971,2
17972,0
17973,0
17974,0
17975,0
17976,0
17977,1
17978,0
17979,0
17980,2
17981,0
17982,0
17983,2
17984,0
17985,0
17986,0
17987,0
17988,0
17989,0
17990,0
17991,0
17992,3
17993,2
17994,2
17995,0
17996,0
17997,1
17998,0
17999,0
18000,0
18001,0
18002,0
18003,1
18004,0
18005,0
18006,0
18007,0
18008,0
18009,0
18010,0
18011,1
18012,0
18013,0
18014,2
18015,0
18016,2
18017,0
18018,0
18019,0
18020,0
18021,0
18022,0
18023,2
18024,0
18025,0
18026,0
18027,0
18028,1
18029,0
18030,1
18031,1
18032,0
18033,1
18034,0
18035,0
18036,0
18037,2
18038,0
18039,0
18040,0
18041,1
18042,0
18043,0
18044,0
18045,0
18046,0
18047,0
18048,0
18049,0
18050,2
18051,1
18052,0
18053,1
18054,1
18055,0
18056,0
18057,0
18058,0
18059,0
18060,2
18061,0
18062,0
18063,0
18064,0
18065,0
18066,2
18067,0
18068,0
18069,0
18070,0
18071,0
18072,0
18073,0
18074,0
18075,0
18076,0
18077,0
18078,0
18079,0
18080,2
18081,0
18082,0
18083,1
18084,1
18085,2
18086,1
18087,2
18088,1
18089,0
18090,3
18091,0
18092,0
18093,0
18094,0
18095,0
18096,0
18097,0
18098,0
18099,0
18100,0
18101,0
18102,0
18103,1
18104,1
18105,2
18106,3
18107,0
18108,0
18109,0
18110,1
18111,2
18112,0
18113,0
18114,0
18115,0
18116,0
18117,0
18118,0
18119,2
18120,0
18121,0
18122,2
18123,0
18124,0
18125,3
18126,0
18127,0
18128,1
18129,0
18130,0
18131,0
18132,1
18133,2
18134,0
18135,0
18136,0
18137,3
18138,1
18139,1
18140,0
18141,0
18142,0
18143,1
18144,0
18145,2
18146,1
18147,1
18148,0
18149,0
18150,0
18151,0
18152,0
18153,0
18154,0
18155,1
18156,0
18157,0
18158,0
18159,0
18160,0
18161,0
18162,0
18163,0
18164,0
18165,0
18166,0
18167,0
18168,0
18169,0
18170,0
18171,2
18172,0
18173,0
18174,0
18175,0
18176,0
18177,0
18178,0
18179,0
18180,1
18181,0
18182,0
18183,0
18184,0
18185,0
18186,0
18187,0
18188,0
18189,0
18190,0
18191,0
18192,0
18193,0
18194,0
18195,0
18196,0
18197,3
18198,0
18199,3
18200,1
18201,0
18202,1
18203,0
18204,0
18205,0
18206,0
18207,0
18208,0
18209,0
18210,0
18211,0
18212,0
18213,0
18214,2
18215,1
18216,0
18217,0
18218,0
18219,0
18220,0
18221,0
18222,0
18223,3
18224,0
18225,0
18226,0
18227,0
18228,0
18229,1
18230,0
18231,1
18232,0
18233,0
18234,0
18235,0
18236,0
18237,0
18238,0
18239,0
18240,0
18241,0
18242,0
18243,0
18244,0
18245,1
18246,0
18247,0
18248,3
18249,0
18250,0
18251,1
18252,0
18253,0
18254,1
18255,0
18256,0
18257,0
18258,3
18259,0
18260,0
18261,0
18262,3
18263,0
18264,0
18265,2
18266,0
18267,0
18268,0
18269,0
18270,0
18271,0
18272,0
18273,0
18274,0
18275,0
18276,0
18277,2
18278,0
18279,0
18280,1
18281,0
18282,0
18283,1
18284,1
18285,0
18286,1
18287,0
18288,0
18289,0
18290,2
18291,0
18292,2
18293,0
18294,0
18295,0
18296,1
18297,2
18298,1
18299,0
18300,0
18301,2
18302,0
18303,1
18304,2
18305,0
18306,0
18307,1
18308,0
18309,0
18310,1
18311,0
18312,2
18313,0
18314,0
18315,0
18316,0
18317,3
18318,0
18319,0
18320,0
18321,0
18322,0
18323,1
18324,0
18325,0
18326,0
18327,0
18328,0
18329,0
18330,0
18331,0
18332,0
18333,0
18334,0
18335,1
18336,0
18337,0
18338,1
18339,0
18340,0
18341,0
18342,0
18343,0
18344,0
18345,2
18346,2
18347,0
18348,0
18349,0
18350,0
18351,0
18352,0
18353,1
18354,0
18355,0
18356,2
18357,0
18358,0
18359,0
18360,1
18361,0
18362,0
18363,0
18364,0
18365,0
18366,0
18367,0
18368,1
18369,0
18370,1
18371,0
18372,0
18373,0
18374,1
18375,0
18376,1
18377,0
18378,0
18379,0
18380,0
18381,0
18382,0
18383,1
18384,0
18385,0
18386,0
18387,0
18388,0
18389,0
18390,0
18391,0
18392,0
18393,0
18394,0
18395,0
18396,1
18397,0
18398,0
18399,1
18400,1
18401,2
18402,3
18403,0
18404,0
18405,0
18406,0
18407,0
18408,1
18409,0
18410,0
18411,0
18412,1
18413,0
18414,0
18415,1
18416,0
18417,0
18418,0
18419,0
18420,0
18421,0
18422,0
18423,0
18424,0
18425,0
18426,0
18427,1
18428,0
18429,0
18430,1
18431,0
18432,0
18433,0
18434,0
18435,0
18436,1
18437,1
18438,0
18439,1
18440,1
18441,0
18442,1
18443,0
18444,0
18445,0
18446,0
18447,1
18448,0
18449,0
18450,2
18451,0
18452,1
18453,0
18454,0
18455,0
18456,0
18457,0
18458,2
18459,0
18460,2
18461,0
18462,0
18463,0
18464,0
18465,0
18466,1
18467,0
18468,0
18469,0
18470,0
18471,0
18472,0
18473,0
18474,0
18475,0
18476,0
18477,0
18478,0
18479,2
18480,0
18481,0
18482,2
18483,0
18484,0
18485,0
18486,0
18487,1
18488,1
18489,2
18490,1
18491,0
18492,0
18493,3
18494,0
18495,0
18496,1
18497,0
18498,0
18499,0
18500,0
18501,0
18502,1
18503,0
18504,1
18505,0
18506,0
18507,2
18508,0
18509,0
18510,0
18511,1
18512,0
18513,0
18514,0
18515,0
18516,0
18517,0
18518,3
18519,0
18520,0
18521,0
18522,2
18523,0
18524,0
18525,0
18526,0
18527,0
18528,1
18529,0
18530,1
18531,1
18532,0
18533,0
18534,0
18535,0
18536,1
18537,0
18538,0
18539,0
18540,1
18541,1
18542,0
18543,0
18544,0
18545,0
18546,0
18547,2
18548,0
18549,3
18550,0
18551,0
18552,0
18553,0
18554,0
18555,0
18556,0
18557,0
18558,0
18559,1
18560,1
18561,0
18562,0
18563,0
18564,1
18565,0
18566,0
18567,2
18568,0
18569,1
18570,0
18571,1
18572,0
18573,0
18574,0
18575,0
18576,0
18577,0
18578,0
18579,0
18580,0
18581,1
18582,1
18583,2
18584,0
18585,0
18586,0
18587,0
18588,0
18589,0
18590,0
18591,0
18592,2
18593,2
18594,0
18595,1
18596,0
18597,0
18598,0
18599,0
18600,0
18601,0
18602,0
18603,2
18604,0
18605,0
18606,1
18607,0
18608,0
18609,0
18610,0
18611,0
18612,0
18613,0
18614,0
18615,2
18616,0
18617,0
18618,0
18619,0
18620,0
18621,1
18622,1
18623,0
18624,0
18625,0
18626,0
18627,0
18628,0
18629,0
18630,0
18631,0
18632,0
18633,0
18634,0
18635,0
18636,0
18637,3
18638,0
18639,0
18640,0
18641,2
18642,0
18643,0
18644,0
18645,0
18646,0
18647,0
18648,0
18649,0
18650,0
18651,1
18652,2
18653,2
18654,1
18655,1
18656,0
18657,0
18658,0
18659,0
18660,1
18661,0
18662,0
18663,3
18664,3
18665,2
18666,0
18667,0
18668,1
18669,0
18670,0
18671,0
18672,3
18673,1
18674,0
18675,0
18676,0
18677,0
18678,2
18679,0
18680,2
18681,0
18682,0
18683,3
18684,0
18685,0
18686,0
18687,0
18688,0
18689,0
18690,1
18691,1
18692,0
18693,3
18694,1
18695,0
18696,0
18697,0
18698,0
18699,0
18700,0
18701,0
18702,0
18703,0
18704,0
18705,1
18706,0
18707,0
18708,0
18709,1
18710,1
18711,0
18712,1
18713,0
18714,1
18715,1
18716,0
18717,2
18718,1
18719,0
18720,0
18721,0
18722,2
18723,1
18724,2
18725,0
18726,1
18727,0
18728,0
18729,0
18730,0
18731,1
18732,0
18733,0
18734,0
18735,1
18736,0
18737,2
18738,0
18739,0
18740,2
18741,1
18742,2
18743,0
18744,0
18745,0
18746,0
18747,1
18748,0
18749,0
18750,0
18751,2
18752,1
18753,0
18754,0
18755,0
18756,0
18757,0
18758,1
18759,0
18760,2
18761,0
18762,1
18763,0
18764,1
18765,0
18766,0
18767,0
18768,0
18769,0
18770,0
18771,2
18772,0
18773,0
18774,0
18775,2
18776,1
18777,0
18778,0
18779,1
18780,0
18781,0
18782,0
18783,0
18784,3
18785,0
18786,1
18787,0
18788,0
18789,0
18790,0
18791,0
18792,0
