id,dialect
17696,2
17697,2
17698,1
17699,1
17700,3
17701,0
17702,2
17703,2
17704,2
17705,0
17706,3
17707,1
17708,1
17709,3
17710,1
17711,1
17712,1
17713,3
17714,1
17715,0
17716,0
17717,2
17718,0
17719,1
17720,0
17721,2
17722,3
17723,3
17724,2
17725,0
17726,2
17727,2
17728,2
17729,2
17730,1
17731,3
17732,0
17733,0
17734,1
17735,3
17736,1
17737,3
17738,0
17739,0
17740,1
17741,3
17742,2
17743,0
17744,3
17745,2
17746,3
17747,3
17748,1
17749,0
17750,3
17751,0
17752,2
17753,3
17754,2
17755,2
17756,3
17757,3
17758,1
17759,1
17760,2
17761,3
17762,0
17763,3
17764,0
17765,1
17766,3
17767,3
17768,1
17769,1
17770,2
17771,0
17772,1
17773,2
17774,3
17775,2
17776,1
17777,0
17778,2
17779,0
17780,3
17781,2
17782,1
17783,2
17784,1
17785,2
17786,0
17787,2
17788,2
17789,0
17790,2
17791,1
17792,0
17793,3
17794,2
17795,0
17796,3
17797,2
17798,3
17799,2
17800,1
17801,0
17802,1
17803,3
17804,0
17805,2
17806,0
17807,3
17808,3
17809,2
17810,1
17811,0
17812,1
17813,2
17814,0
17815,3
17816,3
17817,2
17818,1
17819,1
17820,2
17821,2
17822,2
17823,0
17824,3
17825,3
17826,2
17827,0
17828,3
17829,0
17830,2
17831,2
17832,0
17833,1
17834,1
17835,3
17836,0
17837,3
17838,3
17839,0
17840,2
17841,2
17842,0
17843,3
17844,1
17845,2
17846,2
17847,0
17848,2
17849,1
17850,1
17851,1
17852,3
17853,2
17854,1
17855,0
17856,3
17857,3
17858,1
17859,1
17860,2
17861,0
17862,0
17863,0
17864,0
17865,1
17866,1
17867,0
17868,1
17869,0
17870,1
17871,0
17872,3
17873,3
17874,3
17875,0
17876,1
17877,1
17878,1
17879,2
17880,3
17881,2
17882,0
17883,2
17884,3
17885,3
17886,1
17887,2
17888,2
17889,3
17890,3
17891,0
17892,2
17893,2
17894,0
17895,2
17896,2
17897,1
17898,1
17899,0
17900,1
17901,1
17902,3
17903,2
17904,1
17905,1
17906,2
17907,3
17908,0
17909,0
17910,3
17911,0
17912,3
17913,2
17914,1
17915,3
17916,1
17917,3
17918,3
17919,2
17920,0
17921,2
17922,0
17923,0
17924,0
17925,2
17926,0
17927,1
17928,0
17929,2
17930,2
17931,2
17932,3
17933,3
17934,2
17935,3
17936,1
17937,3
17938,0
17939,3
17940,3
17941,2
17942,3
17943,0
17944,2
17945,0
17946,2
17947,3
17948,0
17949,3
17950,2
17951,3
17952,2
17953,2
17954,3
17955,1
17956,0
17957,3
17958,2
17959,0
17960,0
17961,2
17962,0
17963,1
17964,0
17965,0
17966,1
17967,3
17968,3
17969,3
17970,0
17971,3
17972,2
17973,1
17974,0
17975,3
17976,1
17977,1
17978,0
17979,2
17980,2
17981,1
17982,0
17983,2
17984,0
17985,2
17986,2
17987,3
17988,1
17989,2
17990,0
17991,3
17992,3
17993,2
17994,2
17995,1
17996,2
17997,1
17998,1
17999,0
18000,1
18001,1
18002,0
18003,0
18004,0
18005,1
18006,0
18007,2
18008,3
18009,2
18010,3
18011,1
