image_id,PredictionString
01951,8 0.7376 1379.5 994.7 1388.3 1005.1 8 0.6836 1283.4 997.7 1293.7 1007.2 8 0.4194 599.3 1095.8 609.8 1106.5 10 0.6182 2683.0 691.5 2697.7 703.7 10 0.5663 2691.1 703.1 2703.9 719.9
01952,10 0.6757 1371.4 1066.3 1388.9 1086.2
01953,0 0.0001 0.0 0.0 1.0 1.0
01955,8 0.7116 1015.4 985.1 1030.1 1000.2 8 0.5430 1584.7 1030.3 1596.3 1045.0 8 0.5262 1581.3 992.5 1594.0 1010.2 8 0.4237 430.0 1051.5 441.6 1066.5 10 0.6301 2636.4 721.7 2651.7 737.9 10 0.5599 2654.9 530.7 2680.9 561.6 10 0.4823 2680.7 625.5 2699.3 642.9 10 0.4556 2675.5 575.5 2688.9 589.5
01956,8 0.6964 1015.3 984.9 1030.2 1000.3 8 0.4596 1018.4 1093.4 1030.0 1112.1 8 0.4052 292.1 485.2 311.6 503.8 10 0.6961 2636.7 721.8 2651.6 738.0 10 0.6344 1580.4 994.4 1591.4 1010.1 10 0.6094 1580.3 1027.7 1591.9 1043.2 10 0.5933 433.8 1050.9 446.8 1064.6 10 0.5444 2655.1 530.8 2681.1 561.8 10 0.4411 2676.1 575.7 2688.9 589.6 10 0.4189 2680.7 625.6 2699.1 640.1
01957,8 0.7190 1015.1 984.9 1030.2 1000.5 8 0.7028 1330.1 1137.9 1339.1 1147.8 8 0.6202 1019.5 1097.5 1031.3 1112.4 8 0.6123 1015.3 1068.8 1025.9 1082.6 8 0.5256 1001.8 1085.2 1011.5 1095.8 8 0.5244 1328.9 1123.8 1338.1 1135.7 10 0.6216 2636.5 721.4 2651.7 738.0 10 0.5385 2654.6 530.4 2681.1 562.0 10 0.4460 2676.2 575.6 2689.0 589.6 10 0.4320 2680.4 625.5 2698.7 640.6
01958,10 0.7431 1312.5 986.4 1335.2 1016.4 10 0.5172 2648.0 674.0 2662.1 689.3 10 0.4882 2585.3 616.1 2597.7 631.6 10 0.4158 2641.4 661.2 2661.4 689.7
01959,8 0.7747 1525.4 886.2 1552.5 915.6 8 0.7645 490.3 924.3 526.5 958.1 10 0.4713 1505.3 991.1 1512.4 998.2
01960,8 0.7407 1756.4 612.9 1804.5 668.8 10 0.4211 1721.6 809.2 1735.7 831.4
01961,8 0.7235 1756.1 613.4 1804.3 669.6 10 0.4096 1717.7 806.5 1735.0 832.2
01962,10 0.6773 1792.3 726.8 1826.7 786.7 10 0.6499 1777.0 725.7 1808.0 789.0
01963,8 0.7053 1290.4 1004.7 1300.0 1015.8 8 0.6783 1357.8 1000.5 1368.1 1011.7 8 0.4530 1227.6 1010.0 1236.8 1020.5 10 0.5798 2680.2 559.8 2692.4 573.6 10 0.5413 2684.2 507.3 2702.1 529.3 10 0.4283 2690.5 571.9 2703.8 588.5
01964,10 0.7718 1284.2 1099.5 1298.7 1114.7 10 0.5692 2625.3 694.4 2640.7 712.6 10 0.5301 1142.6 1130.1 1149.1 1137.2 10 0.4898 2632.3 654.9 2645.6 670.0 10 0.4635 2692.6 480.8 2703.6 495.0 10 0.4549 2642.0 568.9 2655.0 585.8 10 0.4537 2625.1 641.0 2636.5 654.8 10 0.4322 2669.4 605.2 2690.0 628.5 10 0.4321 2665.3 599.8 2686.1 624.4 10 0.4106 2697.0 555.2 2704.0 581.6
01965,10 0.7727 1066.1 1102.9 1077.7 1114.9 10 0.6977 987.3 1108.9 997.7 1119.4 10 0.6644 1031.7 1105.5 1043.2 1116.5 10 0.6239 732.8 1128.1 741.5 1136.4 10 0.5599 934.0 1116.0 941.1 1123.9 10 0.5347 2622.4 702.5 2643.2 729.9 10 0.5116 1163.7 1140.7 1170.6 1148.1 10 0.4689 2634.8 670.8 2649.8 687.8 10 0.4415 2697.1 498.2 2704.0 513.2 10 0.4202 2673.6 620.8 2691.8 645.9
01966,10 0.8015 890.0 1061.1 906.6 1079.2 10 0.6802 1401.7 1069.5 1417.8 1087.4 10 0.6226 2692.0 637.1 2703.7 653.2 10 0.5840 2696.2 595.2 2704.0 611.0 10 0.4862 2685.1 680.7 2698.6 693.6 10 0.4836 2694.1 694.6 2703.9 709.8
01967,8 0.5736 1189.7 1039.9 1196.7 1048.7 10 0.7778 1298.5 1021.1 1322.8 1048.2 10 0.5670 2654.8 502.1 2676.9 528.8 10 0.5476 2653.0 576.5 2672.2 602.2 10 0.5433 2660.5 509.6 2680.5 530.5 10 0.4556 2581.6 662.3 2596.1 681.6 10 0.4544 2582.2 718.0 2595.1 733.2 10 0.4535 2663.5 641.3 2681.3 664.4 10 0.4218 2600.5 531.5 2623.4 558.7
01969,8 0.7286 1360.4 1047.8 1368.2 1056.7 8 0.7200 1276.5 1050.6 1284.6 1060.4 10 0.4088 2576.9 519.5 2589.2 533.1
01970,8 0.7578 1531.8 976.7 1544.4 992.0 8 0.4932 2056.3 1096.5 2064.1 1109.0
01972,8 0.8114 1523.6 983.4 1536.9 998.0 8 0.7957 1378.4 986.4 1391.8 999.8 8 0.6075 2041.1 1102.1 2049.6 1114.7
01973,8 0.8025 1521.7 985.8 1534.8 1000.9 8 0.7870 1376.4 988.6 1389.1 1002.2 8 0.6186 2036.4 1103.9 2044.4 1115.4 8 0.6178 1493.0 1114.2 1499.8 1125.3 8 0.4781 402.8 1141.3 411.0 1151.3 10 0.5307 2021.2 1105.4 2030.6 1116.3
01974,8 0.7974 1521.3 986.2 1534.6 1001.2 8 0.7429 1376.4 988.8 1388.7 1003.0 8 0.5572 2035.2 1104.7 2044.1 1115.5 8 0.5441 402.6 1141.3 411.0 1152.3 10 0.4089 2022.1 1108.0 2029.4 1116.4
01975,8 0.7895 1521.1 986.0 1534.4 1001.0 8 0.7582 1376.2 988.8 1388.8 1003.0 8 0.5358 402.3 1141.1 411.2 1152.2 8 0.4873 2035.2 1104.7 2043.9 1115.1 10 0.4456 2020.7 1105.9 2029.8 1116.4
01976,8 0.7008 1528.7 990.0 1540.9 1004.6 8 0.6205 398.3 1148.0 406.2 1158.1 8 0.4956 2052.9 1106.6 2062.3 1120.4 10 0.7622 1380.4 1020.9 1394.8 1035.8
01977,8 0.5950 2288.3 889.8 2300.7 901.5 10 0.7359 2368.6 902.3 2386.2 920.4 10 0.4009 2558.8 690.2 2572.2 706.0
